time,position1-,position2-,v_1,v_2
732.5836282680672,146947175234.83472,6759158169.504875,-118280929.49161556,2614337141.7276545
732.6669711154242,146937158486.87927,6977037084.489411,-122093532.26776522,2614158940.1364307
732.7503139627811,146926823997.25024,7194900912.022888,-125905857.84954396,2613975086.2289786
732.8336568101381,146916171789.41113,7412749181.034517,-129717897.58234935,2613785580.462479
732.9169996574951,146905201887.54617,7630581420.49898,-133529642.81280455,2613590423.3081236
733.0003425048521,146893914316.56006,7848397159.437616,-137341084.8887792,2613389615.2511163
733.0836853522092,146882309102.07822,8066195926.91813,-141152215.15938407,2613183156.7906733
733.1670281995662,146870386270.4466,8283977252.054589,-144963024.97497132,2612971048.440022
733.2503710469232,146858145848.73178,8501740664.007425,-148773505.68713418,2612753290.726402
733.3337138942802,146845587864.721,8719485691.983433,-152583648.6487072,2612529884.1910644
733.4170567416372,146832712346.92203,8937211865.235767,-156393445.2137661,2612300829.3892727
733.5003995889941,146819519324.56332,9154918713.063648,-160202886.73762268,2612066126.890302
733.5837424363511,146806008827.59384,9372605764.813559,-164011964.57684547,2611825777.2774396
733.6670852837082,146792180886.68326,9590272549.877445,-167820670.08922878,2611579781.147984
733.7504281310652,146778035533.22177,9807918597.693914,-171628994.63381326,2611328139.1132464
733.8337709784222,146763572799.32025,10025543437.747942,-175436929.5708807,2611070851.7985487
733.9171138257792,146748792717.81015,10243146599.570862,-179244466.2619543,2610807919.843226
734.0004566731362,146733695322.2435,10460727612.740372,-183051596.06979835,2610539343.9006243
734.0837995204932,146718280646.893,10678286006.880535,-186858310.35841846,2610265124.6381016
734.1671423678503,146702548726.73694,10895821311.77756,-190664600.49676317,2609985262.7364693
734.2504852152072,146686499597.46445,11113333057.340801,-194470457.85426262,2609699758.8904843
734.3338280625642,146670133295.5167,11330820773.290907,-198275873.79123652,2609408613.810346
734.4171709099212,146653449858.05368,11548283989.417002,-202080839.66964945,2609111828.2202206
734.5005137572782,146636449322.9531,11765722235.58476,-205885346.85338613,2608809402.8582015
734.5838566046352,146619131728.8105,11983135041.7361,-209689386.70824608,2608501338.4763126
734.6671994519922,146601497114.93924,12200521937.889185,-213492950.6019438,2608187635.840506
734.7505422993493,146583545521.37048,12417882454.138422,-217296029.9041087,2607868295.7306623
734.8338851467063,146565276988.8532,12635216120.654467,-221098615.98628503,2607543318.9405913
734.9172279940633,146546691558.85422,12852522467.684217,-224900700.22193205,2607212706.278032
735.0005708414202,146527789273.55817,13069801025.550522,-228702273.98641866,2606876458.5646515
735.0839136887772,146508570175.86737,13287051324.653368,-232503328.65704423,2606534576.636047
735.1672565361342,146489034309.4021,13504272895.46809,-236303855.61300755,2606187061.341743
735.2505993834912,146469181718.50043,13721465268.546574,-240103846.23542744,2605833913.545194
735.3339422308483,146449012448.21817,13938627974.516945,-243903291.90733764,2605475134.1237836
735.4172850782053,146428526544.329,14155760544.083572,-247702184.01368678,2605110723.9688234
735.5006279255623,146407724053.3244,14372862508.02708,-251500513.94133845,2604740683.9855547
735.5839707729193,146386605022.41367,14589933397.204327,-255298273.0790711,2604365015.093147
735.6673136202763,146365169499.52386,14806972742.548424,-259095452.81757808,2603983718.2246985
735.7506564676332,146343417533.29996,15023980075.06843,-262892044.54946256,2603596794.3272386
735.8339993149903,146321349173.1046,15240954925.850536,-266688039.669258,2603204244.3617215
735.9173421623473,146298964469.01843,15457896826.05629,-270483429.5733974,2602806069.303034
736.0006850097043,146276263471.8397,15674805306.923784,-274278205.6602337,2602402270.13999
736.0840278570613,146253246233.08456,15891679899.767353,-278072359.3300348,2601992847.875332
736.1673707044183,146229912804.9871,16108520135.977585,-281865881.98498356,2601577803.5257325
736.2507135517753,146206263240.49896,16325325547.021301,-285658765.0291777,2601157138.121793
736.3340563991324,146182297593.28986,16542095664.44157,-289450999.8686298,2600730852.708042
736.4173992464894,146158015917.71686,16758830020.023378,-293242577.91580814,2600298948.3419437
736.5007420938464,146133418268.84085,16975528145.705717,-297033490.5828503,2599861426.095017
736.5840849412033,146108504702.49512,17192189573.208435,-300823729.2723199,2599418287.0549726
736.6674277885603,146083275275.2271,17408813834.355865,-304613285.3892573,2598969532.323354
736.7507706359173,146057730044.29745,17625400461.08067,-308402150.34133047,2598515163.015504
736.8341134832743,146031869067.67987,17841948985.42501,-312190315.53885615,2598055180.2605615
736.9174563306314,146005692404.06122,18058458939.540257,-315977772.39479434,2597589585.201462
737.0007991779884,145979200112.84146,18274929855.686993,-319764512.3247485,2597118378.994939
737.0841420253454,145952392254.1337,18491361266.23501,-323550526.7469656,2596641562.8115215
737.1674848727024,145925268888.76413,18707752703.663307,-327335807.0823357,2596159137.835537
737.2508277200594,145897830078.2721,18924103700.560093,-331120344.7543925,2595671105.2651095
737.3341705674163,145870075884.91006,19140413789.62249,-334904131.189308,2595177466.31216
737.4175134147733,145842006371.64362,19356682503.657715,-338687157.8159127,2594678222.202405
737.5008562621304,145813621602.15143,19572909375.58131,-342469416.06566554,2594173374.1753607
737.5841991094874,145784921640.82538,19789093938.41832,-346250897.3726735,2593662923.4843383
737.6675419568444,145755906552.77036,20005235725.303,-350031593.1736873,2593146871.3964467
737.7508848042014,145726576403.80447,20221334269.478817,-353811494.90810096,2592625219.1925917
737.8342276515584,145696931260.45892,20437389104.29844,-357590594.01795185,2592097968.167476
737.9175704989154,145666971189.97803,20653399763.223747,-361368881.94792074,2591565119.6296
738.0009133462725,145636696260.31918,20869365779.825836,-365146350.14533186,2591026674.90126
738.0842561936294,145606106540.15305,21085286687.784706,-368922990.06014764,2590482635.31855
738.1675990409864,145575202098.86322,21301162020.890465,-372698793.14498943,2589933002.231361
738.2509418883434,145543983006.5465,21516991313.041527,-376473750.85510635,2589377777.00338
738.3342847357004,145512449334.01285,21732774098.245827,-380247854.64839613,2588816961.0120916
738.4176275830574,145480601152.78534,21948509910.620495,-384021095.9854001,2588250555.6487784
738.5009704304144,145448438535.10013,22164198284.391884,-387793466.3293026,2587678562.3185196
738.5843132777715,145415961553.9065,22379838753.895542,-391564957.14593184,2587100982.4401894
738.6676561251285,145383170282.86688,22595430853.576237,-395335559.903759,2586517817.4464617
738.7509989724855,145350064796.35684,22810974117.98794,-399105266.0738988,2585929068.7838063
738.8343418198424,145316645169.4538,23026468081.840366,-402874067.131388,2585334737.9121265
738.9176846671994,145282911477.86472,23241912280.29891,-406641954.5604925,2584734826.302955
739.0010275145564,145248863798.09744,23457306248.27228,-410408919.83259606,2584129335.4454603
739.0843703619134,145214502207.39188,23672649520.705547,-414174954.4190112,2583518266.843349
739.1677132092705,145179826783.69415,23887941632.688137,-417940049.79446095,2582901622.0139365
739.2510560566275,145144837605.65662,24103182119.453854,-421704197.43707854,2582279402.488148
739.3343989039845,145109534752.63785,24318370516.380882,-425467388.8284076,2581651609.810517
739.4177417513415,145073918304.7026,24533506358.991776,-429229615.4534019,2581018245.5391846
739.5010845986985,145037988342.62192,24748589182.95346,-432990868.8004257,2580379311.2459025
739.5844274460555,145001744947.87296,24963618524.077244,-436751140.36125356,2579734808.5160303
739.6677702934124,144965188202.63925,25178593918.318512,-440510421.631065,2579084738.9485373
739.7511131407695,144928318189.8103,25393514901.7779,-444268704.1084655,2578429104.1559987
739.8344559881265,144891134992.9821,25608381010.699547,-448025979.29545534,2577767905.764601
739.9177988354835,144853638696.4566,25823191781.47225,-451782238.69745016,2577101145.41414
740.0011416828405,144815829385.24225,26037946750.629192,-455537473.82327616,2576428824.7580185
740.0844845301975,144777707145.05347,26252645454.847916,-459291676.1851696,2575750945.4632483
740.1678273775545,144739272062.31104,26467287430.950348,-463044837.298777,2575067509.210451
740.2511702249116,144700524224.14188,26681872215.902794,-466796948.68315554,2574378517.6938567
740.3345130722686,144661463718.37915,26896399346.81592,-470548001.8607724,2573683972.621303
740.4178559196255,144622090633.56232,27110868360.94449,-474297988.35749996,2572983875.7142386
740.5011987669825,144582405058.9369,27325278795.688503,-478046899.7026365,2572278228.7077184
740.5845416143395,144542407084.45468,27539630188.59147,-481794727.42887497,2571567033.3504066
740.6678844616965,144502096800.77377,27753922077.34156,-485541463.072324,2570850291.4045787
740.7512273090535,144461474299.2584,27968153999.771324,-489287098.1725023,2570128004.6461153
740.8345701564106,144420539671.97903,28182325493.85768,-493031624.2723389,2569400174.8645086
740.9179130037676,144379293011.71234,28396436097.72192,-496775032.91817343,2568666803.8628583
741.0012558511246,144337734411.94125,28610485349.62972,-500517315.6597556,2567927893.4578733
741.0845986984816,144295863966.8549,28824472787.991116,-504258464.0502453,2567183445.4798703
741.1679415458385,144253681771.3486,29038397951.360245,-507998469.6462079,2566433461.7727776
741.2512843931955,144211187921.02386,29252260378.436474,-511737324.0076343,2565677944.194127
741.3346272405525,144168382512.1885,29466059608.062683,-515475018.69791025,2564916894.6150637
741.4179700879096,144125265641.85648,29679795179.226418,-519211545.2838371,2564150314.9203405
741.5013129352666,144081837407.66196,29893466631.342545,-522946895.34217,2563378207.005855
741.5846557826236,144038097907.93875,30107073503.986313,-526681060.4469963,2562600572.782428
741.6679986299806,143994047241.839,30320615336.51029,-530414032.16343945,2561817414.178602
741.7513414773376,143949685509.21207,30534091668.44687,-534145802.0607888,2561028733.1362925
741.8346843246946,143905012810.60406,30747502039.509567,-537876361.7125363,2560234531.61077
741.9180271720516,143860029247.25812,30960845989.592735,-541605702.6963712,2559434811.5706677
742.0013700194086,143814734921.1139,31174123058.772724,-545333816.5942005,2558629574.997971
742.0847128667656,143769129934.80807,31387332787.306133,-549060694.9921187,2557818823.888029
742.1680557141226,143723214391.67416,31600474715.63097,-552786329.4804277,2557002560.249546
742.2513985614796,143676988395.74246,31813548384.36638,-556510711.6536322,2556180786.1045866
742.3347414088366,143630452051.7401,32026553334.31262,-560233833.110439,2555353503.488572
742.4180842561937,143583605465.09103,32239489106.451073,-563955685.4537578,2554520714.450283
742.5014271035507,143536448741.91608,32452355241.94426,-567676260.2907007,2553682421.051857
742.5847699509077,143488981989.0328,32665151282.135803,-571395549.2325824,2552838625.3687916
742.6681127982646,143441205313.95575,32877876768.55018,-575113543.894915,2551989329.4899426
742.7514556456216,143393118824.89606,33090531242.89384,-578830235.8974283,2551134535.5175204
742.8347984929786,143344722630.76187,33303114247.053513,-582545616.8640394,2550274245.567098
742.9181413403356,143296016841.1581,33515625323.097324,-586259678.4228733,2549408461.7676053
743.0014841876927,143247001566.38657,33728064013.274525,-589972412.2062572,2548537186.26133
743.0848270350497,143197676917.4458,33940429860.01549,-593683809.8507209,2547660421.2039185
743.1681698824067,143148043006.03122,34152722405.93173,-597393862.9969968,2546778168.764375
743.2515127297637,143098099944.53506,34364941193.815865,-601102563.2900198,2545890431.125063
743.3348555771207,143047847846.04642,34577085766.64165,-604809902.3789274,2544997210.4817033
743.4181984244777,142997286824.35114,34789155667.56395,-608515871.9170594,2544098509.0433745
743.5015412718346,142946416993.93204,35001150439.91848,-612220463.5619534,2543194329.032516
743.5848841191917,142895238469.9685,35213069627.22294,-615923668.9753646,2542284672.6849213
743.6682269665487,142843751368.33704,35424912773.175285,-619625479.8232354,2541369542.249746
743.7515698139057,142791955805.61078,35636679421.65489,-623325887.7757158,2540448939.9895015
743.8349126612627,142739851899.0598,35848369116.722244,-627024884.5071586,2539522868.180059
743.9182555086197,142687439766.65094,36059981402.618965,-630722461.6961191,2538591329.1106477
744.0015983559767,142634719527.0479,36271515823.76779,-634418611.0253546,2537654325.083854
744.0849412033338,142581691299.6112,36482971924.7726,-638113324.1818255,2536711858.4156246
744.1682840506908,142528355204.3982,36694349250.41837,-641806592.8566947,2535763931.4352617
744.2516268980477,142474711362.0883,36905647345.871635,-645498408.7499559,2534810546.4833117
744.3349697454047,142420759893.962,37116865756.73076,-649188763.5659415,2533851705.9125853
744.4183125927617,142366500922.18536,37328004028.26608,-652877648.9959983,2532887412.0961514
744.5016554401187,142311934569.61853,37539061705.94147,-656565056.7357684,2531917667.4204245
744.5849982874757,142257060959.80643,37750038335.439735,-660250978.4859027,2530942474.284858
744.6683411348328,142201880216.97867,37960933462.66264,-663935405.9520597,2529961835.101949
744.7516839821898,142146392466.04962,38171746633.7309,-667618330.844907,2528975752.297233
744.8350268295468,142090597832.61847,38382477394.98419,-671299744.8801203,2527984228.3092875
744.9183696769038,142034496442.969,38593125292.98113,-674979639.7783834,2526987265.589731
745.0017125242607,141978088424.0699,38803689874.49901,-678658007.2653838,2525984866.6032233
745.0850553716177,141921373903.5743,39014170686.53493,-682334839.0718325,2524977033.827462
745.1683982189747,141864353009.8204,39224567276.304085,-686010126.9334335,2523963769.7531896
745.2517410663318,141807025871.83093,39434879191.24091,-689683862.5909045,2522945076.884187
745.3350839136888,141749392619.31345,39645105978.9988,-693356037.7899711,2521920957.737278
745.4184267610458,141691453382.66022,39855247187.45009,-697026644.2813679,2520891414.8423247
745.5017696084028,141633208292.9482,40065302364.68607,-700695673.8208376,2519856450.7422323
745.5851124557598,141574657481.9392,40275271059.01699,-704363118.169131,2518816067.9929457
745.6684553031168,141515801082.07962,40485152818.97205,-708028969.0920078,2517770269.1634517
745.7517981504737,141456639226.50073,40694947193.29912,-711693218.3602306,2516719056.8357773
745.8351409978308,141397172049.01837,40904653730.965866,-715355857.7495856,2515662433.604989
745.9184838451878,141337399684.13327,41114271981.15807,-719016879.0408524,2514600402.079196
746.0018266925448,141277322267.0308,41323801493.28075,-722676274.019824,2513532964.8795485
746.0851695399018,141216939933.58115,41533241816.95784,-726334034.4773016,2512460124.640237
746.1685123872588,141156252820.33917,41742592502.03229,-729990152.2090948,2511381884.008492
746.2518552346158,141095261064.5445,41951853098.565956,-733644619.0160217,2510298245.6445866
746.3351980819729,141033964804.1215,42161023156.83966,-737297426.7039089,2509209212.2218337
746.4185409293299,140972364177.6792,42370102227.35318,-740948567.083591,2508114786.426587
746.5018837766868,140910459324.51154,42579089860.82497,-744598031.9709061,2507014970.958244
746.5852266240438,140848250384.5969,42787985608.19325,-748245813.186716,2505909768.5292363
746.6685694714008,140785737498.59866,42996789020.6144,-751891902.5568753,2504799181.8650427
746.7519123187578,140722920807.86487,43205499649.464005,-755536291.9122527,2503683213.7041802
746.8352551661148,140659800454.42822,43414117046.33659,-759178973.0887246,2502561866.7982073
746.9185980134719,140596376581.0063,43622640763.04567,-762819937.9271759,2501435143.911724
747.0019408608289,140532649331.00125,43831070351.623665,-766459178.2735003,2500303047.8223696
747.0852837081859,140468618848.50006,44039405364.32209,-770096685.978602,2499165581.3208246
747.1686265555429,140404285278.09225,44247645354.017334,-773732452.9068488,2498022747.2059984
747.2519694028999,140339648765.09106,44455789873.707306,-777366470.9173665,2496874548.2936897
747.3353122502568,140274709455.66776,44663838476.220924,-780998731.8622909,2495720987.418668
747.4186550976139,140209467496.66312,44871790714.645386,-784629227.5995893,2494562067.4283524
747.5019979449709,140143923035.58795,45079646142.32444,-788257949.9930313,2493397791.18282
747.5853407923279,140078076220.6228,45287404312.85952,-791884890.9122077,2492228161.5547986
747.6686836396849,140011927200.6179,45495064780.10948,-795510042.2325262,2491053181.429671
747.7520264870419,139945476125.09326,45702627098.190575,-799133395.8352115,2489872853.7054715
747.8353693343989,139878723144.23868,45910090821.47647,-802754943.6073047,2488687181.292889
747.918712181756,139811668408.91373,46117455504.59824,-806374677.441664,2487496167.1152654
748.002055029113,139744312070.64764,46324720702.444374,-809992589.2369642,2486299814.1085954
748.0853978764699,139676654281.63968,46531885970.16048,-813608670.8976918,2485098125.221529
748.1687407238269,139608695194.75842,46738950863.15042,-817222914.3341652,2483891103.4153643
748.2520835711839,139540434963.5426,46945914937.07463,-820835311.4625043,2482678751.6640587
748.3354264185409,139471873742.20056,47152777747.85122,-824445854.2046511,2481461072.95422
748.4187692658979,139403011685.6104,47359538851.65572,-828054534.4883642,2480238070.2851086
748.502112113255,139333848949.32007,47566197804.921074,-831661344.2472188,2479009746.668641
748.585454960612,139264385689.54718,47772754164.33762,-835266275.4206072,2477776105.1293845
748.668797807969,139194622063.17914,47979207486.85312,-838869319.9537382,2476537148.7045603
748.752140655326,139124558227.77316,48185557329.67272,-842470469.7976375,2475292880.4440436
748.8354835026829,139054194341.55624,48391803250.258736,-846069716.9091424,2474043303.410363
748.9188263500399,138983530563.4249,48597944806.33169,-849667053.2509221,2472788420.678698
749.0021691973969,138912567052.9457,48803981555.86869,-853262470.7914474,2471528235.3368835
749.085512044754,138841303970.35492,49009913057.10455,-856855961.5050111,2470262750.485408
749.168854892111,138769741476.55847,49215738868.53147,-860447517.3717226,2468991969.237412
749.252197739468,138697879733.13214,49421458548.899055,-864037130.377508,2467715894.718691
749.335540586825,138625718902.32147,49627071657.21435,-867624792.5141104,2466434530.067692
749.418883434182,138553259147.0417,49832577752.74177,-871210495.7790895,2465147878.4355154
749.502226281539,138480500630.8779,50037976395.00316,-874794232.1758215,2463855942.9859166
749.5855691288959,138407443518.08496,50243267143.7775,-878375993.713495,2462558726.8953047
749.668911976253,138334087973.58728,50448449559.102005,-881955772.4071298,2461256233.352737
749.75225482361,138260434162.97925,50653523201.27046,-885533560.2775474,2459948465.5599294
749.835597670967,138186482252.525,50858487630.83434,-889109349.3513917,2458635426.7312493
749.918940518324,138112232409.15836,51063342408.60255,-892683131.6611227,2457317120.0937176
750.002283365681,138037684800.48297,51268087095.64136,-896254899.2450175,2455993548.887008
750.085626213038,137962839594.77222,51472721253.27449,-899824644.14717,2454664716.3634486
750.168969060395,137887696960.78412,51677244443.431984,-903392358.4246887,2453330625.783174
750.2523119077521,137812257067.89862,51881656228.37951,-906958034.1343851,2451991280.4208446
750.3356547551091,137736520086.43463,52085956170.12839,-910521663.3233156,2450646683.572857
750.418997602466,137660486187.36502,52290143830.981766,-914083238.0450484,2449296838.547865
750.502340449823,137584155542.31406,52494218773.53967,-917642750.359783,2447941748.6667113
750.58568329718,137507528323.5582,52698180560.69739,-921200192.3343217,2446581417.2624364
750.669026144537,137430604704.02551,52902028755.646515,-924755556.0420882,2445215847.6802735
750.7523689918941,137353384857.29587,53105762921.87473,-928308833.5631225,2443845043.277649
750.8357118392511,137275868957.60089,53309382623.165764,-931860016.9840825,2442469007.424182
750.9190546866081,137198057179.82404,53512887423.59943,-935409098.3982419,2441087743.501686
751.0023975339651,137119949699.50049,53716276887.55156,-938956069.9054921,2439701254.904169
751.085740381322,137041546692.81732,53919550579.693825,-942500923.6123359,2438309545.0378327
751.169083228679,136962848336.61308,54122708064.99475,-946043651.6319079,2436912617.3210673
751.252426076036,136883854808.37843,54325748908.718124,-949584246.0839446,2435510475.1844625
751.3357689233931,136804566286.25568,54528672676.424034,-953122699.0948044,2434103122.0708
751.4191117707501,136724982949.03891,54731478933.96867,-956659002.7974627,2432690561.4350533
751.5024546181071,136645104976.174,54934167247.504265,-960193149.3315114,2431272796.744392
751.5857974654641,136564932547.7586,55136737183.47911,-963725130.8431594,2429849831.4781775
751.6691403128211,136484465844.54214,55339188308.63757,-967254939.4852326,2428421669.127965
751.7524831601781,136403705047.92584,55541520190.02008,-970782567.4171735,2426988313.1975036
751.8358260075352,136322650339.96268,55743732394.96311,-974308006.8050414,2425549767.202736
751.9191688548921,136241301903.35751,55945824491.09894,-977831249.8215082,2424106034.6717997
752.0025117022491,136159659921.4667,56147796046.35673,-981352288.645876,2422657119.145021
752.0858545496061,136077724578.29865,56349646628.960884,-984871115.4640505,2421203024.174925
752.1691973969631,135995496058.51347,56551375807.43213,-988387722.4685582,2419743753.3262277
752.2525402443201,135912974547.42305,56752983150.58727,-991902101.8585428,2418279310.1758404
752.3358830916771,135830160230.99104,56954468227.53918,-995414245.8397648,2416809698.3128667
752.4192259390342,135747053295.83289,57155830607.69676,-998924146.6246016,2415334921.338603
752.5025687863912,135663653929.2158,57357069860.76501,-1002431796.4320471,2413854982.866542
752.5859116337482,135579962319.05878,57558185556.74498,-1005937187.4877126,2412369886.522366
752.6692544811051,135495978653.93271,57759177265.9335,-1009440312.023821,2410879635.9439573
752.7525973284621,135411703123.0599,57960044558.92431,-1012941162.2792265,2409384234.781382
752.8359401758191,135327135916.31483,58160787006.60635,-1016439730.4993861,2407883686.696908
752.9192830231761,135242277224.22359,58361404180.16495,-1019936008.9363779,2406377995.364993
753.0026258705332,135157127237.96407,58561895651.081436,-1023429989.8488971,2404867164.472291
753.0859687178902,135071686149.36594,58762260991.133255,-1026921665.5022559,2403351197.717646
753.1693115652472,134985954150.91063,58962499772.3939,-1030411028.1683832,2401830098.812099
753.2526544126042,134899931435.65268,59162611567.359955,-1033898070.1285836,2400303871.476758
753.3359972599612,134813618196.97906,59362595949.330315,-1037382783.6766832,2398772519.438711
753.4193401073181,134727014629.31445,59562452491.26569,-1040865161.0918278,2397236046.4512024
753.5026829546752,134640120927.7795,59762180766.35517,-1044345194.6577684,2395694456.281133
753.5860258020322,134552937288.12592,59961780348.1215,-1047822876.6656394,2394147752.7070704
753.6693686493892,134465463906.73601,60161250810.42219,-1051298199.413978,2392595939.519241
753.7527114967462,134377700980.62276,60360591727.44924,-1054771155.2087191,2391039020.519532
753.8360543441032,134289648707.42986,60559802673.72918,-1058241736.3631957,2389476999.5214934
753.9193971914602,134201307285.43169,60758883224.12298,-1061709935.1981381,2387909880.3503346
754.0027400388173,134112676913.53336,60957832953.82614,-1065175744.041675,2386337666.842927
754.0860828861743,134023757791.27061,61156651438.36864,-1068639155.2293327,2384760362.847803
754.1694257335312,133934550118.8101,61355338253.614685,-1072100161.1040305,2383177972.2251587
754.2527685808882,133845054096.94872,61553892975.763794,-1075558754.0161,2381590498.8468447
754.3361114282452,133755269927.11449,61752315181.34915,-1079014926.3232563,2379997946.5963783
754.4194542756022,133665197811.36595,61950604447.238716,-1082468670.390617,2378400319.3689375
754.5027971229592,133574837952.39241,62148760350.63493,-1085919978.5906975,2376797621.07136
754.5861399703163,133484190553.51382,62346782469.07476,-1089368843.3034112,2375189855.6221457
754.6694828176733,133393255818.68086,62544670380.42962,-1092815256.9160697,2373577026.951455
754.7528256650303,133302033952.47487,62742423662.90545,-1096259211.8233817,2371959139.00111
754.8361685123873,133210525160.10794,62940041895.04268,-1099700700.427454,2370336195.7245936
754.9195113597443,133118729647.42279,63137524655.71621,-1103139715.1377914,2368708201.0870495
755.0028542071012,133026647620.89305,63334871524.13519,-1106576248.3712916,2367075159.0652857
755.0861970544582,132934279287.62257,63532082079.84407,-1110010292.552265,2365437073.647764
755.1695399018153,132841624855.34637,63729155902.72098,-1113441840.1124043,2363793948.8346148
755.2528827491723,132748684532.43,63926092572.9788,-1116870883.4908063,2362145788.6376266
755.3362255965293,132655458527.86967,64122891671.16492,-1120297415.1339645,2360492597.0802493
755.4195684438863,132561947051.29236,64319552778.16121,-1123721427.4957707,2358834378.1975937
755.5029112912433,132468150312.95569,64516075475.18406,-1127142913.0375147,2357171136.036433
755.5862541386003,132374068523.748,64712459343.78432,-1130561864.2278836,2355502874.6552005
755.6695969859574,132279701895.18835,64908703965.84735,-1133978273.542963,2353829598.1239905
755.7529398333143,132185050639.42659,65104808923.59274,-1137392133.4662313,2352151310.524562
755.8362826806713,132090114969.24289,65300773799.57537,-1140803436.4885786,2350468015.950326
755.9196255280283,131994895098.04851,65496598176.683815,-1144212175.1082792,2348779718.5063643
756.0029683753853,131899391239.88528,65692281638.141396,-1147618341.8310099,2347086422.3094153
756.0863112227423,131803603609.42574,65887823767.50595,-1151021929.1698446,2345388131.4878807
756.1696540700993,131707532421.97308,66083224148.669785,-1154422929.6452563,2343684850.1818213
756.2529969174564,131611177893.46126,66278482365.85973,-1157821335.7851145,2341976582.54296
756.3363397648134,131514540240.45486,66473598003.63708,-1161217140.124688,2340263332.7346816
756.4196826121704,131417619680.14923,66668570646.89764,-1164610335.2066417,2338545104.93203
756.5030254595273,131320416430.05104,66863399881.31264,-1168000913.589284,2336821903.3138113
756.5863683068843,131222930708.31458,67058085292.847496,-1171388867.8285942,2335093732.075762
756.6697111542413,131125162734.07848,67252626467.307434,-1174774190.4739645,2333360595.4366055
756.7530540015983,131027112727.0879,67447022990.870026,-1178156874.0829337,2331622497.626127
756.8363968489554,130928780907.69452,67641274450.085106,-1181536911.221191,2329879442.885166
756.9197396963124,130830167496.85645,67835380431.87481,-1184914294.4625738,2328131435.4656224
757.0030825436694,130731272716.13829,68029340523.53352,-1188289016.3890688,2326378479.6304502
757.0864253910264,130632096787.7112,68223154312.72795,-1191661069.5908117,2324620579.653663
757.1697682383834,130532639934.35274,68416821387.49705,-1195030446.6660872,2322857739.820331
757.2531110857403,130432902379.44714,68610341336.2518,-1198397140.221324,2321089964.4265833
757.3364539330973,130332884346.98471,68803713747.77625,-1201761142.8711143,2319317257.7796006
757.4197967804544,130232586061.56265,68996938211.22595,-1205122447.238185,2317539624.1976266
757.5031396278114,130132007748.3845,69190014316.129,-1208481045.9534166,2315757068.0099607
757.5864824751684,130031149633.26031,69382941652.38573,-1211836931.6558387,2313969593.5569596
757.6698253225254,129930011942.60661,69575719810.26881,-1215190096.9926302,2312177205.190037
757.7531681698824,129828594903.44641,69768348380.42317,-1218540534.6191187,2310379907.271664
757.8365110172394,129726898743.40921,69960826953.86603,-1221888237.1987808,2308577704.175369
757.9198538645965,129624923690.73099,70153155121.98685,-1225233197.4032416,2306770600.2857375
