time (year),x (AU),y (AU),vx (AU/year),vy (AU/year),ax (AU/year²),ay (AU/year²),orbital_radius (AU),kinetic_energy (AU²/year²),potential_energy (AU²/year²),total_energy (AU²/year²),angular_momentum_z
0.011,0.9808308218100014,0.07019818334813648,-0.44874446005251845,6.37096216303504,-40.72331988538679,-2.914573045924284,0.9833396595062467,20.39526523662597,-40.14728504307483,-19.75201980644886,6.28033709997331
0.0115,0.9806013595766355,0.07338329459701821,-0.469103642264618,6.369471822776132,-40.71333500940007,-3.0467820871794427,0.9833433450883058,20.395114764162518,-40.14713457059315,-19.752019806430635,6.280337099976185
0.012,0.9803617190189936,0.07656764414851669,-0.48945772126194426,6.367915386987804,-40.70290746733949,-3.178954945209232,0.983347194152874,20.39495761836948,-40.14697742476093,-19.752019806391445,6.280337099982192
0.0125,0.9801119027438489,0.07975119896087333,-0.5098064757634011,6.3662928741517755,-40.69203740335498,-3.311090052057456,0.9833512066580611,20.394793801102985,-40.146813607445125,-19.75201980634214,6.2803370999896515
0.013000000000000001,0.979851913468591,0.0829339260018648,-0.5301496845771941,6.364604303531979,-40.68072496770011,-3.443185840430164,0.9833553825602126,20.394623314297544,-40.14664312059135,-19.752019806293806,6.280337099996876
0.0135,0.9795817540212255,0.08611579224880303,-0.5504871266008307,6.362849695174551,-40.66897031672956,-3.575240743706558,0.9833597218139147,20.394446159968055,-40.146465966223595,-19.75201980625554,6.280337100002504
0.014,0.9793014273403736,0.08929676468853523,-0.5708185808211204,6.361029069907834,-40.65677361289729,-3.7072531959499395,0.9833642243719937,20.394262340211576,-40.146282146444314,-19.752019806232738,6.280337100005778
0.0145,0.9790109364752729,0.09247681031744379,-0.5911438263141737,6.3591424493423805,-40.64413502475525,-3.8392216319187127,0.9833688901855088,20.394071857208786,-40.146091663434646,-19.75201980622586,6.2803371000067285
0.015,0.9787102845848389,0.09565589614741696,-0.6114626422906937,6.357189855861216,-40.631054726957714,-3.971144487329615,0.983373719203387,20.39387471319093,-40.14589451946934,-19.75201980627841,6.280337099998765
0.0155,0.9783994749389544,0.0988339891980747,-0.6317748079093516,6.3551713126480935,-40.617532900240654,-4.103020198539355,0.9833787113730025,20.393670910507094,-40.145690716893085,-19.75201980638599,6.280337099982529
0.016,0.9780785109188727,0.10201105649487478,-0.6520801023258611,6.35308684368449,-40.603569731417664,-4.234847202474523,0.9833838666403267,20.39346045162313,-40.14548025811439,-19.75201980649126,6.280337099966753
0.0165,0.9777473960158843,0.10518706507768016,-0.6723783048246208,6.350936473728053,-40.5891654133844,-4.3666239370041025,0.9833891849494272,20.393243339064075,-40.145263145626004,-19.75201980656193,6.280337099956314
0.017,0.9774061338313175,0.10836198200075994,-0.6926691948187244,6.348720228312611,-40.57432014511094,-4.498348840950057,0.9833946662425094,20.393019575418272,-40.1450393820032,-19.752019806584926,6.280337099953136
0.0175,0.9770547280765374,0.11153577433278934,-0.7129525518499605,6.346438133748162,-40.5590341316348,-4.630020354097861,0.9834003104599527,20.392789163341114,-40.144808969902314,-19.7520198065612,6.280337099957001
0.018000000000000002,0.9766931825729471,0.11470840915684968,-0.7332281555888138,6.344090217120883,-40.54330758405453,-4.761636917206992,0.9834061175403412,20.39255210555853,-40.14457191205946,-19.752019806500932,6.280337099966298
0.0185,0.9763215012519867,0.11787985357042843,-0.7534957858344635,6.341676506293124,-40.52714071952426,-4.89319697202146,0.9834120874204866,20.39230840487023,-40.1443282112896,-19.752019806419366,6.2803370999786585
0.019,0.9759396881551337,0.12105007468541919,-0.7737552225147846,6.3391970299034135,-40.510533761248645,-5.024698961280325,0.9834182200354461,20.392058064152582,-40.144077870485745,-19.752019806333163,6.2803370999915344
0.0195,0.9755477474339028,0.1242190396281216,-0.7940062456863473,6.336651817366449,-40.493486938478675,-5.156141328728261,0.9834245153185346,20.391801086361223,-40.14382089261852,-19.752019806257298,6.280337100002674
0.02,0.9751456833498466,0.12738671553924152,-0.8142486355344167,6.334040898873108,-40.476000486508056,-5.287522519126183,0.98343097320133,20.391537474533454,-40.14355728073589,-19.752019806202437,6.280337100010532
0.0205,0.9747335002745545,0.13055306957389085,-0.8344821723729536,6.331364305390442,-40.45807464667046,-5.418840978261926,0.9834375936136721,20.391267231790234,-40.143287037963184,-19.75201980617295,6.2803371000145765
0.021,0.9743112026896534,0.13371806890158805,-0.8547066366446179,6.328622068661676,-40.43970966633714,-5.550095152961038,0.9834443764836569,20.39099036133797,-40.14301016750335,-19.75201980616538,6.2803371000155295
0.021500000000000002,0.9738787951851526,0.136881680714009,-0.874921808971028,6.325814221190962,-40.42090579891588,-5.681283491429068,0.9834513217370631,20.390706866417478,-40.1427266726603,-19.752019806242824,6.2803371000038535
0.022,0.973436282461705,0.14004387221459821,-0.8951274699290818,6.322940796289494,-40.401663303834454,-5.812404442816729,0.9834584292982206,20.390416750401826,-40.14243655680349,-19.752019806401663,6.280337099980023
0.0225,0.9729836693312173,0.143204610616412,-0.9153234001224679,6.320001828067701,-40.381982446535616,-5.943456457136428,0.9834656990902314,20.390120016795418,-40.14213982335885,-19.752019806563435,6.280337099955941
0.023,0.9725209607147376,0.14636386315217284,-0.9355093803254713,6.316997351403209,-40.36186349847275,-6.074437985702145,0.9834731310342668,20.389816669156055,-40.141836475837486,-19.75201980668143,6.280337099938633
0.0235,0.9720481616424552,0.14952159707426957,-0.9556851914829732,6.313927401940845,-40.34130673710049,-6.205347481139464,0.9834807250496153,20.389506711099656,-40.14152651783369,-19.752019806734033,6.280337099931284
0.024,0.9715652772537009,0.15267777965475726,-0.9758506147104512,6.31079201609263,-40.32031244586576,-6.336183397395503,0.9834884810537271,20.38919014630462,-40.14120995302309,-19.752019806718472,6.2803370999342
0.0245,0.9710723127969468,0.15583237818535722,-0.9960054312939794,6.307591231037787,-40.29888091419969,-6.466944189748898,0.9834963989622512,20.388866978515946,-40.14088678516118,-19.752019806645233,6.280337099945678
0.025,0.9705692736298064,0.15898535997745716,-1.0161494226902283,6.304325084722738,-40.277012437510116,-6.597628314819768,0.9835044786890661,20.388537211549018,-40.140557018081964,-19.752019806532946,6.280337099962806
0.025500000000000002,0.9700561652190343,0.16213669236211092,-1.0362823705264643,6.300993615861102,-40.254707317174855,-6.728234230579712,0.9835127201463051,20.388200849293156,-40.14022065569697,-19.752019806403815,6.280337099982166
0.026000000000000002,0.9695329931405269,0.16528634269003872,-1.0564040566005506,6.2975968639336966,-40.231965860535524,-6.858760396361853,0.9835211232443755,20.387857895714813,-40.13987770199444,-19.75201980627963,6.280337100000458
0.0265,0.9689997630793216,0.168434278331627,-1.0765142628809463,6.294134869188539,-40.20878838089223,-6.989205272870946,0.9835296878919707,20.387508354860564,-40.13952816103877,-19.752019806178204,6.280337100015046
0.027,0.9684564808295972,0.1715804666769285,-1.0966127715067076,6.290607672640844,-40.18517519749876,-7.1195673221935545,0.983538413996078,20.387152230859737,-40.13917203697024,-19.7520198061105,6.280337100024416
0.0275,0.9679031522946742,0.17472487513566226,-1.116699364787486,6.287015316073026,-40.16112663555855,-7.24984500780833,0.9835473014619784,20.38678952792679,-40.13880933400494,-19.75201980607815,6.280337100028546
0.028,0.9673397834870124,0.1778674711372192,-1.1367738252035893,6.283357842034678,-40.13664302622137,-7.380036794596642,0.9835563501932412,20.386420250363344,-40.13844005643503,-19.752019806071687,6.280337100029193
0.0285,0.9667663805256076,0.1810082221401228,-1.1568359354611693,6.279635293820423,-40.11172470657268,-7.510141149264388,0.9835655600908929,20.386044402484714,-40.13806420866258,-19.752019806177863,6.280337100013263
0.029,0.9661829496395885,0.18414709561893255,-1.1768854782346985,6.275847715538522,-40.08637201962874,-7.640156539781908,0.9835749310546421,20.3856619887549,-40.137681795149604,-19.752019806394703,6.280337099980901
0.029500000000000002,0.9655894971689996,0.18728405906215845,-1.1969222362599903,6.271995152096055,-40.06058531433016,-7.7700814353001455,0.9835844629831642,20.385273013785017,-40.137292820406394,-19.752019806621377,6.28033709994736
0.03,0.9649860295617687,0.19041907998351904,-1.2169459924870794,6.268077649155013,-40.03436494552434,-7.899914306648748,0.983594155773181,20.3848774822335,-40.13689728902908,-19.75201980679558,6.280337099921982
0.0305,0.9643725533737073,0.19355212592194135,-1.2369565300802232,6.264095253132301,-40.00771127395431,-8.029653626345311,0.9836040093195162,20.384475398811368,-40.13649520569733,-19.75201980688596,6.280337099909372
0.031,0.9637490752685107,0.1966831644415608,-1.2569536324179005,6.260048011199739,-39.98062466624789,-8.15929786860454,0.9836140235151467,20.38406676828718,-40.13608657517224,-19.752019806885063,6.280337099910495
0.0315,0.9631156020177576,0.19981216313172134,-1.276937083092811,6.255935971284062,-39.95310549490789,-8.288845509347503,0.9836241982512454,20.38365159549172,-40.13567140229457,-19.75201980680285,6.280337099923679
0.032,0.9624721405009103,0.20293908960697538,-1.2969066659118773,6.251759182066919,-39.92515413830268,-8.418295026210837,0.98363453341722,20.383229885322347,-40.13524969198311,-19.752019806660766,6.280337099945542
0.0325,0.9618186977053149,0.20606391150708378,-1.3168621648962433,6.247517692984871,-39.896770980657706,-8.547644898556028,0.9836450289007448,20.38280164274711,-40.134821449233414,-19.752019806486302,6.2803370999718275
0.033,0.9611552807262009,0.20918659649701593,-1.3368033642812747,6.2432115542293944,-39.867956412047505,-8.676893607478734,0.9836556845877867,20.38236687280857,-40.134386679116645,-19.752019806308073,6.280337099998175
0.0335,0.9604818967666817,0.21230711226694962,-1.3567300485165588,6.238840816746883,-39.83871082838853,-8.806039635818182,0.9836665003626248,20.38192558062733,-40.13394538677882,-19.75201980615149,6.280337100020788
0.034,0.9597985531377539,0.2154254265322712,-1.3766420022659047,6.23440553223864,-39.809034631432645,-8.935081468166677,0.9836774761078637,20.381477771405216,-40.133497577440195,-19.75201980603498,6.280337100037027
0.0345,0.959105257258298,0.21854150703357536,-1.3965390104073436,6.229905753160885,-39.77892822876117,-9.064017590879162,0.9836886117044419,20.381023450428312,-40.13304325639492,-19.752019805966608,6.280337100045921
0.035,0.9584020166550781,0.2216553215366654,-1.4164208580331281,6.225341532724752,-39.748392033779716,-9.192846492082962,0.9836999070316328,20.380562623069533,-40.132582429010974,-19.75201980594144,6.280337100048589
0.035500000000000004,0.9576888389625876,0.22476683783300808,-1.4362873304538795,6.220712924894608,-39.71742646571289,-9.321566661707806,0.9837113619669943,20.380095294786578,-40.13211510073218,-19.7520198059456,6.2803371000476105
0.036000000000000004,0.9569657319187973,0.22787602375210766,-1.4561382132457577,6.216019984358973,-39.686031949576865,-9.450176592045471,0.9837229763850952,20.37962147101234,-40.131641277130164,-19.752019806117826,6.280337100021898
0.0365,0.9562327033728932,0.23098284713875758,-1.4759732919272526,6.211262766645177,-39.65420891620626,-9.578674776748985,0.9837347501598986,20.379141157397637,-40.131160963807076,-19.75201980640944,6.280337099978635
0.037,0.955489761283056,0.23408727586042366,-1.4957923521716328,6.206441328057215,-39.62195780222878,-9.70705971116393,0.9837466831641697,20.378654359715874,-40.13067416641972,-19.75201980670385,6.2803370999353945
0.0375,0.9547369137136934,0.2371892778155215,-1.5155951799110667,6.201555725638115,-39.589279050037504,-9.835329892703268,0.9837587752687125,20.37816108378227,-40.13018089071068,-19.752019806928413,6.28033709990301
0.038,0.9539741688354411,0.24028882093341672,-1.5353815613366242,6.196606017169941,-39.556173107777845,-9.963483820855577,0.9837710263424321,20.377661335459603,-40.12968114250576,-19.752019807046157,6.280337099886873
0.0385,0.9532015349251617,0.2433858731744249,-1.5551512828982754,6.191592261173791,-39.52264042933522,-10.09151999719326,0.9837834362523906,20.377155120663666,-40.12917492771164,-19.752019807047972,6.2803370998881345
0.039,0.9524190203659454,0.24648040252981154,-1.5749041313048924,6.186514516909793,-39.48868147432345,-10.219436925380805,0.9837960048638564,20.37664244536841,-40.12866225231387,-19.752019806945462,6.280337099904818
0.0395,0.9516266336471096,0.24957237702179214,-1.594639893524247,6.181372844377114,-39.454296708073805,-10.347233111183062,0.9838087320403482,20.376123315610915,-40.128143122375064,-19.75201980676415,6.280337099932876
0.04,0.9508243833641996,0.25266176470353213,-1.614358356783013,6.17616730431395,-39.41948660162475,-10.474907062473589,0.983821617643673,20.375597737495895,-40.12761754403326,-19.752019806537362,6.280337099967133
0.0405,0.9500122782189873,0.25574853365914685,-1.634059308566765,6.170897958197533,-39.384251631712495,-10.602457289243086,0.9838346615339563,20.37506571720009,-40.1270855235007,-19.752019806300613,6.280337100002164
0.041,0.9491903270194726,0.2588326520037016,-1.6537425366199778,6.165564868244129,-39.348592280761935,-10.729882303607853,0.9838478635696692,20.374527260976258,-40.12654706706272,-19.75201980608646,6.280337100033093
0.0415,0.9483585386798826,0.26191408788321174,-1.673407828946028,6.160168097409037,-39.31250903687859,-10.857180619818456,0.9838612236076474,20.373982375156963,-40.126002181076885,-19.75201980591992,6.2803371000562915
0.042,0.9475169222206717,0.26499280947464243,-1.6930549738071925,6.15470770938659,-39.276002393841054,-10.984350754268416,0.9838747415031035,20.373431066158,-40.12545087197251,-19.752019805814513,6.280337100070007
0.0425,0.9466654867685219,0.26806878498590886,-1.7126837597246496,6.149183768610154,-39.239072851094164,-11.111391225503102,0.9838884171096355,20.37287334048157,-40.124893146250265,-19.752019805768697,6.28033710007491
0.043000000000000003,0.9458042415563422,0.27114198265587613,-1.7322939754784785,6.14359634025213,-39.20172091374279,-11.23830055422875,0.9839022502792273,20.3723092047192,-40.124329010482114,-19.752019805762913,6.28033710007455
0.043500000000000004,0.9449331959212299,0.2742123707592949,-1.7518854101418715,6.137945490205335,-39.163947092531394,-11.365077263546421,0.9839162408616612,20.371738665499983,-40.12375847133527,-19.75201980583529,6.28033710006365
0.044,0.94405235930236,0.27727991761154813,-1.771457852975238,6.132231285107687,-39.12575190382311,-11.491719879180248,0.9839303887039058,20.371161729460557,-40.1231815355971,-19.75201980613654,6.280337100018958
0.0445,0.9431617412516307,0.2803445915433053,-1.7910110932290246,6.126453792446609,-39.08713586966037,-11.618226928327147,0.9839446936532513,20.370578403526434,-40.12259821004725,-19.752019806520817,6.28033709996242
0.045,0.942261351425776,0.2834063609203537,-1.8105449204393333,6.120613080437258,-39.04809951768727,-11.744596940560497,0.9839591555551722,20.369988694674166,-40.12200850154477,-19.752019806870603,6.280337099911636
0.0455,0.9413511995856723,0.2864651941452997,-1.8300591244462805,6.114709218014131,-39.00864338112943,-11.870828447914462,0.9839737742532005,20.369392609918034,-40.12141241703325,-19.752019807115214,6.280337099877051
0.046,0.9404312955963385,0.2895210596575688,-1.8495534953939945,6.1087422748310605,-38.96876799877954,-11.996919984890956,0.9839885495889926,20.36879015631615,-40.12080996353807,-19.75201980722192,6.2803370998633286
0.0465,0.9395016494269366,0.29257392593340564,-1.8690278237306173,6.102712321261224,-38.928473914983634,-12.1228700884667,0.9840034814023884,20.368181340976385,-40.12020114816396,-19.752019807187573,6.2803370998706445
0.047,0.9385622711507707,0.295623761485874,-1.8884819002083033,6.096619428397139,-38.88776167962815,-12.248677298100297,0.9840185695314646,20.367566171061906,-40.11958597809275,-19.752019807030845,6.280337099895902
0.0475,0.9376131709452883,0.29867053486485673,-1.9079155158832202,6.090463668050659,-38.84663184812752,-12.374340155739393,0.9840338138125834,20.366944653796512,-40.118964460581424,-19.75201980678491,6.280337099933851
0.048,0.9366543590920787,0.30171421465705583,-1.9273284621155486,6.08424511275298,-38.805084981412634,-12.49985720582789,0.9840492140804324,20.366316796469608,-40.118336602960404,-19.752019806490797,6.280337099978139
0.0485,0.9356858459768748,0.30475476948599256,-1.9467205305694817,6.077963835754641,-38.76312164591983,-12.625226995313284,0.9840647701680617,20.365682606440995,-40.11770241263203,-19.752019806191033,6.280337100022283
0.049,0.9347076420895514,0.3077921680120071,-1.9660915132132262,6.071619911025516,-38.720742413580645,-12.750448073654075,0.9840804819069121,20.36504209114528,-40.117061897069355,-19.752019805924075,6.280337100060538
0.0495,0.9337197580241264,0.31082637893225884,-1.9854412023190013,6.06521341325482,-38.67794786181224,-12.875518992827354,0.9840963491268391,20.364395258096053,-40.11641506381516,-19.752019805719108,6.280337100088701
0.05,0.9327222044787604,0.31385737098072636,-2.0047693904630393,6.058744417851111,-38.63473857350853,-13.000438307336522,0.9841123716561294,20.36374211488977,-40.11576192048123,-19.752019805591463,6.280337100104835
0.0505,0.9317149922557564,0.31688511292820726,-2.0240758705255857,6.052213000942285,-38.59111513703179,-13.1252045742191,0.9841285493215136,20.363082669209366,-40.11510247474782,-19.752019805538456,6.280337100109889
0.051000000000000004,0.9306981322615602,0.3199095735823183,-2.0433604356908983,6.045619239375579,-38.54707814620524,-13.249816353054845,0.98414488194817,20.362416928827525,-40.11443673436343,-19.752019805535905,6.2803371001082615
0.051500000000000004,0.9296716355055666,0.3229307217899296,-2.062622879465637,6.038963210706157,-38.502628200295206,-13.374272206088166,0.9841613693593952,20.361744901578767,-40.11376470715824,-19.752019805579472,6.280337100101402
0.052000000000000005,0.928635513093869,0.32594852644952493,-2.0818629956627497,6.032244993178605,-38.45776590395209,-13.498570698821494,0.9841780113748376,20.36106659521911,-40.11308640111604,-19.752019805896932,6.280337100054403
0.0525,0.9275897762447761,0.3289629564796378,-2.1010805780780446,6.025464665907546,-38.41249186733778,-13.622710398540404,0.9841948078148238,20.360382017838553,-40.11240182419789,-19.752019806359336,6.280337099986486
0.053,0.9265344362805366,0.33197398083670965,-2.12027542080227,6.0186223087321595,-38.36680670602113,-13.746689875144536,0.9842117584982735,20.35969117761334,-40.11171098442702,-19.75201980681368,6.280337099920572
0.0535,0.9254695046250053,0.3349815685199312,-2.1394473182751295,6.011718002187307,-38.32071104093884,-13.870507701379207,0.9842288632421455,20.358994082748797,-40.111013889911426,-19.75201980716263,6.280337099871078
0.054,0.9243949928036437,0.33798568857124295,-2.158596065285284,6.004751827503545,-38.27420549837929,-13.994162452840998,0.9842461218615116,20.35829074148614,-40.11031054884079,-19.752019807354653,6.280337099845428
0.0545,0.9233109124435186,0.34098631007533486,-2.1777214569703527,5.997723866607115,-38.22729070996723,-14.117652707983389,0.9842635341696223,20.357581162108836,-40.1096009694838,-19.752019807374964,6.280337099845487
0.055,0.9222172752733034,0.3439834021596465,-2.196823288816911,5.990634202119945,-38.179967312648955,-14.24097704812239,0.9842810999779693,20.35686535294881,-40.1088851601855,-19.752019807236692,6.2803370998689
0.0555,0.9211140931232774,0.34697693399436724,-2.2159013566604906,5.983482917359654,-38.132235948678336,-14.364134057442358,0.9842988190963399,20.3561433223923,-40.1081631293651,-19.752019806972804,6.280337099910376
0.056,0.9200013779253259,0.3499668747924357,-2.2349554566855816,5.976270096339551,-38.08409726560337,-14.48712232300175,0.984316691332867,20.3554150788855,-40.10743488551388,-19.752019806628383,6.280337099962861
0.0565,0.9188791417129403,0.3529531938095404,-2.25398538542563,5.968995823768629,-38.03555191625359,-14.609940434739146,0.9843347164940718,20.35468063093983,-40.1067004371934,-19.752019806253575,6.280337100018647
0.057,0.9177473966212181,0.3559358603441191,-2.27299093976304,5.961660185051573,-37.98660055872808,-14.732586985479308,0.9843528943849008,20.353939987137014,-40.10595979303395,-19.75201980589694,6.280337100070397
0.0575,0.9166061548868628,0.35891484373735955,-2.291971916929172,5.954263266288755,-37.937243856384164,-14.85506057093942,0.9843712248087572,20.353193156133806,-40.10521296173328,-19.752019805599474,6.280337100112078
0.058,0.9154554288481842,0.36189011337319876,-2.310928114504343,5.946805154276234,-37.88748247782671,-14.977359789735422,0.9843897075675261,20.35244014666649,-40.10445995205546,-19.75201980538897,6.280337100139831
0.0585,0.9142952309450979,0.36486163867832355,-2.329859330417828,5.93928593650576,-37.83731709689824,-15.099483243388626,0.9844083424615933,20.35168096755506,-40.10370077283014,-19.75201980527508,6.280337100152736
0.059000000000000004,0.9131255737191257,0.36782938912217017,-2.348765362947859,5.93170570116477,-37.78674839266956,-15.22142953633242,0.9844271292898583,20.35091562770711,-40.10293543295195,-19.752019805244842,6.280337100153513
0.059500000000000004,0.9119464698133954,0.37079333421692456,-2.367646010721624,5.924064537136388,-37.73577704943112,-15.343197275919252,0.9844460678497416,20.350144136121497,-40.1021639413802,-19.7520198052587,6.280337100149127
0.06,0.9107579319696315,0.37375344352272205,-2.3865010727492004,5.91636253397308,-37.68440375665353,-15.464785072681094,0.9844651579363755,20.349366501816725,-40.101386307171744,-19.75201980535502,6.2803371001346155
0.0605,0.9095599730238679,0.37670968665447785,-2.4053303483194277,5.908599781924422,-37.63262920894561,-15.586191540680343,0.9844843993413477,20.348582733751893,-40.100602539532154,-19.75201980578026,6.280337100071927
0.061,0.9083526059243243,0.37966203325127945,-2.4241336367671753,5.900776372108697,-37.58045410622268,-15.707415296019489,0.9845037918576071,20.347792841271165,-40.09981264761585,-19.752019806344684,6.2803370999894605
0.0615,0.9071358437191159,0.3826104529986129,-2.442910737797078,5.892892396327259,-37.52787915354081,-15.828454957909711,0.9845233352764149,20.346996833767943,-40.099016640650234,-19.75201980688229,6.280337099912007
0.062,0.9059096995549589,0.3855549156306414,-2.46166145150691,5.88494794704947,-37.47490506106422,-15.949309148784929,0.9845430293870893,20.346194720658442,-40.098214527946084,-19.752019807287642,6.280337099855108
0.0625,0.9046741866771708,0.38849539093020524,-2.480385578387583,5.876943117412704,-37.42153254404788,-16.06997649430572,0.9845628739770831,20.34538651138883,-40.09740631889431,-19.752019807505476,6.280337099826663
0.063,0.9034293184296697,0.3914318487288216,-2.499082919323148,5.868878001222348,-37.367762322820866,-16.190455623363363,0.9845828688320555,20.344572215442167,-40.09659202296301,-19.752019807520842,6.280337099828468
0.0635,0.9021751082549752,0.39436425890668464,-2.5177532755907954,5.860752692951797,-37.31359512277018,-16.310745168083834,0.9846030137359396,20.343751842344957,-40.09577164969468,-19.752019807349726,6.280337099857666
0.064,0.9009115696942074,0.39729259139266576,-2.5363964488608537,5.852567287742458,-37.25903167432564,-16.43084376383209,0.9846233084710012,20.34292540167353,-40.09494520870378,-19.752019807030248,6.280337099908111
0.0645,0.8996387163870881,0.40021681616431315,-2.555012241196791,5.844321881403748,-37.20407271294498,-16.550750049216248,0.9846437528178946,20.342092903060045,-40.094112709674384,-19.75201980661434,6.280337099971666
0.065,0.8983565620719397,0.4031369032478522,-2.5736004550552134,5.836016570413097,-37.14871897910009,-16.670462666092103,0.9846643465557098,20.341254356198323,-40.09327416235828,-19.752019806159954,6.280337100039405
0.0655,0.8970651205856858,0.4060528227181852,-2.5921608932858655,5.827651451915944,-37.092971218263635,-16.789980259567667,0.9846850894620153,20.340409770849295,-40.0924295765731,-19.75201980572381,6.2803371001027415
0.066,0.895764405863851,0.40896454469889154,-2.610693359131632,5.819226623725741,-37.03683018089652,-16.90930147800793,0.984705981312894,20.339559156846246,-40.09157896220092,-19.752019805354674,6.280337100154479
0.0665,0.8944544319405608,0.41187203936222766,-2.6291976562285355,5.810742184323948,-36.98029662243583,-17.028424973039765,0.9847270218829743,20.338702524099737,-40.09072232918685,-19.752019805087116,6.280337100189767
0.067,0.8931352129485423,0.4147752769291269,-2.647673588605737,5.8021982328600386,-36.92337130328366,-17.147349399557065,0.9847482109454537,20.337839882602267,-40.08985968753812,-19.752019804935856,6.280337100206986
